"Id","Predicted"
26843,0.0166451846431012
24233,0.0203618885783901
10075,0.13741796626206
30059,0.580905629266385
44222,0.00744958209271081
21487,0.0160665176118843
30603,0.0382613247623232
38053,0.0462520189141313
19406,0.018758612879777
18029,0.015908042650326
24105,0.155247359948919
38916,0.0199460067976477
240,0.013886531021248
24256,0.0634587753103734
37371,0.223118251270928
19898,0.0495474750417541
8729,0.00859282094147103
34647,0.0313366088832141
6165,0.00393355921204427
1626,0.00387855709071543
36546,0.0270594200669581
4731,0.193345087284301
42587,0.135775748946789
44690,0.147156796432591
9933,0.0323080947852321
4064,0.0083688930771038
24746,0.0438339554731466
9613,0.324256891755327
31993,0.0294177866770988
30549,0.468011276537378
38867,0.0529794298563995
18531,0.0236578102488226
36153,0.0152882762058393
17007,0.0058525701066328
40398,0.054215473988643
6988,0.00326214515402477
1392,0.157835476523411
30427,0.420926201555544
5247,0.00488352423925608
1393,0.00873494232781925
36944,0.07936602410576
33834,0.0227087826472271
38604,0.0101426540455719
21775,0.133909202827355
2928,0.0392349139527731
9309,0.0127885598731537
36874,0.440389409667901
3120,0.00851555516068001
3065,0.00292279197741221
24610,0.080213802148085
24888,0.0330337702602645
4371,0.0183114937954294
13376,0.0624922938906838
28131,0.00749431781372961
31811,0.0435777800349116
25675,0.423702100787517
38865,0.066862138848249
4281,0.00217038813265442
26941,0.0120960323884781
37070,0.484931465536851
29511,0.12839739519824
17297,0.00669920735749926
32197,0.0706807405037998
29195,0.786391390450103
21646,0.0280794162753036
41077,0.103605123762824
14926,0.0244288292531957
38954,0.00966643253498541
24401,0.0133916880429473
33878,0.747318243738682
27061,0.478937630271003
39238,0.127091515740453
18754,0.0158266866429989
23866,0.029032003433733
37036,0.410922338949503
6085,0.00305292716112891
114,0.010092897894982
30587,0.0234328816697046
43859,0.341675300399317
23499,0.0459932351293086
23815,0.0181077552838656
4605,0.00750619377159101
37214,0.0801812752506531
21113,0.0782286727649112
23772,0.07953273848661
18185,0.0188205965255339
42375,0.21286787465276
18315,0.00923748268809103
25712,0.0178212862345964
13868,0.312352255957703
10432,0.00533251993879479
14455,0.0220619625042966
39533,0.0535813158624537
31653,0.0276627691505013
41585,0.172293546282173
30412,0.0585085123316421
18590,0.0611402930701164
2421,0.0796987154041693
24592,0.0198799833627412
39598,0.885144242752635
5969,0.00800546380526511
29809,0.0599799116616504
38664,0.00976524757331198
27353,0.176622377586698
31737,0.0953063600363425
1875,0.00507170789837548
13767,0.100378780824221
25601,0.0159082793123316
12237,0.0105490063407946
10607,0.023636630312036
39555,0.0749750147552722
8157,0.00886156057079494
39698,0.23293887819792
26754,0.0244430885398778
16870,0.00483601466854241
41810,0.228990343494812
3028,0.289719531130672
5902,0.101453938378828
38960,0.038858436593919
44739,0.989457433511654
19914,0.0315944758958896
43103,0.850021318514302
29871,0.309269021747408
9636,0.00624084562916583
6430,0.0755581860114782
35474,0.0767929109524022
42238,0.0524500664635044
24384,0.0277735383972633
30330,0.0436344707063084
18442,0.0141856754474313
31851,0.855270234725385
1969,0.0132837522106004
30451,0.0618264954386944
27609,0.0149907922257158
36131,0.138066704658954
40243,0.295335860494262
39445,0.0390919413948688
43283,0.77193977333725
10971,0.33250359931187
18620,0.00292224476996619
7794,0.0197666455876803
21559,0.0591663885416289
32750,0.102931567250058
25960,0.0912638848143984
44000,0.0134481197194106
6590,0.0132851696700617
19466,0.0514098066093643
1138,0.0165901552157655
23825,0.0433488589998551
6050,0.00327346025629485
40523,0.212607657849687
35154,0.0734058046631641
40006,0.61759804890518
40670,0.241821783004411
490,0.00968943153580911
28252,0.054096891592796
35331,0.0294920121520366
42617,0.0249624097131574
22087,0.0399869382939248
44921,0.358849150312145
44917,0.224003554202408
26570,0.164187420217376
32614,0.668563848902903
2954,0.00615842393585895
6680,0.00984195227681629
42668,0.14046729049897
34446,0.0308717621860334
18593,0.000317451827836761
28534,0.0406093889777042
9062,0.109937050736693
43488,0.741167010309538
39357,0.0134464187268751
6181,0.00318183296404634
42878,0.100650465748146
39840,0.103548396025747
14435,0.0283876383503617
24446,0.0113990675491067
32587,0.0659947931929093
17941,0.0562454865588356
15493,0.0217536693652174
18714,0.0000883505570712942
18725,0.00148189852122783
13270,0.0555752391063205
34968,0.246330306453701
39460,0.728667027418577
14850,0.102310596907656
31139,0.1856402824168
39129,0.0322455489518354
7297,0.0269389099940874
19006,0.00999123681629174
6187,0.129448974977858
36489,0.0124281196081422
31868,0.0278608973212552
19324,0.0185016324797511
15005,0.00733889619752073
38346,0.0242107991707059
28056,0.0208242667812903
43879,0.527883321474326
15658,0.0697460856845412
22345,0.147827240889871
38757,0.0311695376353734
38641,0.00792587610969109
26907,0.00981879946505918
41927,0.140821974579797
24624,0.0179162673208388
37425,0.0268647650648011
30661,0.0249358155378456
25099,0.0114797530938852
33596,0.0523484030251454
44842,0.0528612734228294
18209,0.0248270505449251
12135,0.0101363202172934
3534,0.0101035964459506
2717,0.0137806385817167
11597,0.434786217495615
32552,0.089188563868516
17699,0.0300092679301502
6420,0.0185525359758698
10462,0.0418901109620961
26672,0.0970310318566807
35533,0.0839745607092734
18928,0.236027220610508
6517,0.0158505963851642
7320,0.0091445423087727
6941,0.00720186604328883
16696,0.00984465287496446
43059,0.98867533944871
23916,0.0589677916381641
25807,0.0364731400017463
23102,0.0148750884019225
24542,0.0182805646991134
5450,0.00785624229342672
14652,0.025732385415956
11178,0.00829220620771727
20405,0.0333189544296133
20259,0.0152893837323763
32318,0.0395900889728623
9183,0.0647794272282915
8240,0.0134215897117803
43684,0.458613393705294
27767,0.0289716360191805
28868,0.123911662361218
5436,0.0156243911938266
30229,0.0165349919265323
21137,0.220646976516797
21296,0.0345193696151775
32805,0.469793390524826
23913,0.0214286186522421
33951,0.716552010791699
8205,0.0162584154107456
31303,0.375306344155565
27308,0.0432043562413276
11914,0.0243152149920532
15913,0.02360452668964
11964,0.00364850737699146
26887,0.622428051364937
28990,0.129543984081022
7144,0.00716905800855817
2798,0.0167486922205259
41716,0.484356850873274
40089,0.0634726398287047
34158,0.685785023252992
36619,0.0783471364840709
4098,0.00171590640488678
10408,0.0370271534282791
13630,0.0537097212669236
16077,0.072490959857456
38781,0.0218845985558135
16093,0.324532208795938
43811,0.0104464862447887
32930,0.687030324270104
32631,0.0392555765395523
34074,0.956036194314171
28588,0.0276312596440012
13925,0.00982401774725913
6570,0.00394749692993241
4469,0.00617649824093756
8298,0.0050935222820124
23877,0.0649166806806326
15574,0.0221849948376227
13659,0.0371555302447586
17331,0.00161499366885396
1467,0.00801600280969806
30331,0.518760671269757
13679,0.0163640732871356
43104,0.734813906512045
23097,0.00503528691788919
29949,0.171813619187538
18053,0.0302528666732165
38372,0.00729097971150595
16567,0.0801239573270655
43046,0.271005897731329
18392,0.0557833809081006
10799,0.0115268574718628
41027,0.107004915170824
18207,0.0386716537971357
19802,0.00933841975705452
41398,0.271733747925642
8608,0.0121476635967585
36270,0.112095575067592
18356,0.0057018683287167
21302,0.037461039496173
37982,0.0225939407422142
31938,0.508262459191913
19166,0.0373898871153882
38674,0.013099816001544
21134,0.0501833741336832
39818,0.184301310953563
10937,0.0679367339289015
10006,0.024384186824498
34268,0.0799309757186359
44091,0.0887145852861324
37735,0.0167251316992259
19446,0.894191425205761
36366,0.0885227507097901
25055,0.0440743515398787
16734,0.600124378431028
12828,0.013074062678885
32170,0.184967992418847
19769,0.0388205501756433
33892,0.357455295463603
5234,0.0281765618365158
38746,0.399509018317637
23832,0.0971796436610449
15294,0.0136688452192531
35715,0.00945941454978725
28030,0.0159274071327102
26349,0.0202019899519931
6513,0.0252615520464871
13668,0.0177536001923672
27959,0.0220043466281632
22447,0.0518946371522075
20913,0.013362159866534
5916,0.00733333303769593
32662,0.111694308837086
10042,0.00552152358851512
38144,0.180922441591839
27304,0.0585426686798034
17709,0.0233502744188452
26714,0.0215252816556845
38639,0.31497592561498
27417,0.0182486751750008
11018,0.0186400900533133
9215,0.0771928389348435
7486,0.11512152425089
40267,0.266000269620001
38597,0.109857693444618
21354,0.0438478278132333
25255,0.0217405738640805
37504,0.0210622258492773
23946,0.00426600583751017
43294,0.554434027073015
43725,0.00990850212546496
13634,0.0558643158115304
13172,0.0205100590434204
33912,0.893917150189573
23041,0.0223137720422768
9175,0.0397735216943933
4181,0.00555374194785978
12673,0.0182042084144682
5233,0.0104973582932323
35827,0.0268563393754341
35417,0.0335169391545565
19091,0.0914260776274982
15615,0.130188543189289
32324,0.0300279908021736
30353,0.0472638964020589
19367,0.02854626412484
37260,0.126376851685067
40991,0.0214753901578305
4843,0.0039844722103081
24346,0.00702385705946171
4922,0.00829362306789497
28184,0.0404817110984966
3114,0.00377871617128404
2018,0.0168652050999668
18634,0.021496063033106
18740,0.00100181077105355
34840,0.0373636586178841
43591,0.186263276004731
41934,0.434396923946444
6546,0.007700368229728
36051,0.00388046455132447
22623,0.0709391828925863
38370,0.0134913191479582
39550,0.53336510000801
20601,0.0162612098472536
28981,0.0299756301621014
17006,0.0183839951862121
836,0.00732897013802323
28667,0.0106717657557303
7062,0.012036074209451
26446,0.0499785389805186
35909,0.0307489637950603
43983,0.220968280606446
11561,0.00589153594571925
10984,0.0121537836532648
19883,0.0256062749565964
1116,0.00187194978070097
13703,0.0153757572791713
19287,0.511092599917334
6743,0.00329339156632461
20794,0.0406241731130808
8965,0.0366920448686671
34886,0.147642135324329
21769,0.0809611116105715
22714,0.0105667483500833
40968,0.879450262400399
642,0.00331947908567759
7846,0.0156263465798125
43766,0.420178768928111
41357,0.0121483910721791
39566,0.148462320216376
20752,0.0795010294991248
16837,0.0116886262065002
8533,0.358729055404309
14594,0.019117380877276
23476,0.0258881598891484
1803,0.00964664074833975
8178,0.0762722963838292
25022,0.0955301781059109
31513,0.165318089770446
33627,0.0318365416401119
39414,0.0526921988578596
20355,0.0288308812121433
8112,0.0483673427341736
33241,0.117929724240302
18684,0.0220797587263621
15838,0.0591612999443597
29479,0.0525883703803809
44686,0.118244160345755
2456,0.00481187053400351
39056,0.14742129117376
31461,0.313296251812031
37301,0.118575270359963
33097,0.158636796393506
21663,0.0297656865853236
36581,0.195582646160871
29110,0.0953633934480108
35779,0.0284809902812901
20996,0.0434002296917036
18058,0.0381717817906054
13125,0.0245914998802902
6695,0.0168487730459304
5385,0.00441493042861537
9470,0.0403657275611926
15207,0.0210055102371969
37625,0.0326458211154117
20851,0.132091884049238
25880,0.0477769232377318
14668,0.240833062856904
15730,0.00721864524811724
18095,0.00745760966032238
16917,0.036693575504377
35230,0.0165270667376182
41143,0.0988080901014848
40052,0.0606082242361468
22730,0.0320709477359345
25958,0.227145913414945
5355,0.00384171706703146
28566,0.0361594676090598
41797,0.869793254290136
32254,0.0436460238268425
33786,0.182480879543267
44059,0.137456565090961
35645,0.00978802642100383
43868,0.153954479224787
17304,0.00776450658182432
37465,0.0296498376495193
37167,0.0314524667392108
22641,0.0358782550810199
36180,0.015773273258087
25230,0.0140135667530254
28175,0.0498041864738622
36901,0.0144094688190216
25537,0.016994682126024
3788,0.0279098736189249
25762,0.01252521056289
32160,0.294426659791068
42630,0.404155677077844
42892,0.85290720034331
13893,0.449911276478665
29669,0.166931889984702
40633,0.0561954008531305
23135,0.0250546990332349
5987,0.0284122482309456
38250,0.0913061027632325
13667,0.402401267123936
25461,0.0431422033205479
34741,0.147895310456859
21623,0.0251926896195703
22257,0.0294472746443277
7131,0.00470747928068182
40579,0.143098701350207
7653,0.141531120545841
5495,0.0307434584690311
33637,0.0761304445417366
11693,0.277216482809431
15428,0.0507704304550136
18919,0.0538851639974663
35740,0.0727678742158515
12549,0.00219452665112518
17604,0.0231346947831219
44058,0.548498462858104
20587,0.030568704149367
8028,0.0135040910654683
18050,0.0437211714808572
43968,0.956411315021072
32719,0.0471837149543458
6694,0.00349732408469449
4041,0.00535610616963215
1482,0.0139336695697877
40250,0.108600171274879
38577,0.0225390880191744
42877,0.128479359728954
22905,0.0397436105080793
28116,0.0131466541145558
6189,0.00510608090548412
743,0.00632702741601179
14819,0.0401656059928016
21847,0.0496415729788649
21203,0.0388749329402944
20773,0.058276953952363
23283,0.032792220316247
35500,0.00615131931685319
8431,0.02526026898372
39625,0.0746738859126748
39054,0.0334410098388962
12558,0.00465933695487136
1887,0.00955138283848395
40892,0.0353645855267554
42082,0.539349316994598
42215,0.510223950768236
38897,0.101400943824687
36152,0.173489380368806
12966,0.0467019488446992
36716,0.0290472692680351
548,0.0092406278019622
34694,0.0325539579531802
22457,0.0322829545811931
7765,0.0503719157231381
9145,0.656149766743216
36689,0.0130426299981945
16166,0.00606125709692655
5983,0.0116193626844051
28751,0.0297455368655487
43447,0.311282375783368
44589,0.00983406106749669
3318,0.0167683189532736
42263,0.0473173896716618
39356,0.0743706318706343
41050,0.156409007972848
18219,0.0159831592788801
42439,0.60356869524268
19875,0.00919029675316541
20416,0.0353692669099936
39917,0.237018406125548
29906,0.131970805032376
12319,0.0399847991311174
15761,0.0500745772475669
33521,0.0152726146827602
14439,0.151023114980614
39452,0.156580516713092
28452,0.0566730497586746
20790,0.028716705318246
2327,0.00890986247083115
26968,0.288152395071199
6356,0.00464332160620807
21612,0.0773663149249722
36220,0.0161853119581007
7457,0.00413200648271284
43276,0.626217685134679
17802,0.0125876950977698
12626,0.0024753456461114
3339,0.0221625218326908
2549,0.0456242725519618
41063,0.0622636963125023
10638,0.014112922631754
33662,0.0557493260475604
19160,0.264567437517102
35204,0.0233309732175606
7629,0.0322355650290627
34497,0.0321177401761378
25971,0.0202329866743365
15345,0.0727175588468864
40319,0.0857460649485489
10164,0.00978284292929474
32079,0.150025509101324
18339,0.00846912222997465
13805,0.0249166197992008
29825,0.0153822159379536
22111,0.0270522518035093
26382,0.0238148971747458
23509,0.00687949472626898
13440,0.246846110917814
41933,0.45387017046824
16114,0.0105219292909219
40104,0.314081106683471
41603,0.14658776508911
41131,0.0383630890271021
40007,0.710625438273278
34606,0.0708996845127375
23857,0.171842422937142
4988,0.4477227207517
19830,0.0180295636644956
37993,0.0266614133661766
37877,0.0471340317791358
23482,0.0718436944750948
655,0.0393665527229125
25679,0.0618260628784125
39365,0.0842116955621486
13856,0.0632685445802731
14174,0.0547579427949071
40100,0.156758274050973
3129,0.0455373706278412
20977,0.148380065479168
34759,0.0392515880462948
39957,0.253313694018029
36289,0.0749517946660714
38807,0.00491811695075194
27962,0.00301622472551245
24637,0.0550589153358044
25360,0.0807066748457615
33613,0.196185524740092
33454,0.11644171906215
20934,0.0139569138088732
18596,0.0340623426540939
29531,0.0043692059395945
8747,0.00804956004872439
31279,0.501360123727967
5570,0.00622559463031799
