"Id","Predicted"
44638,0.65943720130363
15757,0.00187004374029881
444,0.0178770445762859
4266,0.0143166650714604
3710,0.0953255932087253
4036,0.189598480452323
12316,0.0167395722671724
36769,0.0786799908684488
29267,0.339866244075987
7267,0.00141414187529714
41521,0.795907397932733
4650,0.0173773720201529
25743,0.0133045540504431
22594,0.00997279060835307
33655,0.0102902303460308
7903,0.00141287242589322
32673,0.0105711422034507
32671,0.223289141836372
6436,0.00381528441499314
34515,0.0330647914973591
32387,0.0255642446352601
32414,0.107342644916715
3585,0.0129978098180248
17615,0.25467712791162
24765,0.0210437805157877
11750,0.0504497750339712
17734,0.00361573711084336
28220,0.00651024303253157
10087,0.0125813568019225
11743,0.00768093669585662
34830,0.0188497943134622
14457,0.0723905634800689
27674,0.0130803703590226
16489,0.00985012088508513
43578,0.199520155172102
12976,0.00356158676862001
44238,0.208509674801832
6793,0.0051194994312683
5929,0.120386283660409
7612,0.384715644432786
377,0.00630315867877324
44181,0.0532312620549141
21176,0.0223178487215324
5296,0.0340701086288347
14814,0.0699722633278519
3613,0.0170218142792545
6293,0.00854450433011348
34162,0.285680369158553
27665,0.0061958667999587
28615,0.00758610189473738
28999,0.0352213352112162
25113,0.0343488373449634
7402,0.0052180826186226
38158,0.00288053467054871
4370,0.00044876166337628
16146,0.593844459267771
5489,0.00129292056555968
17834,0.00282979622723668
22294,0.0424792041377285
42828,0.589379178642635
38587,0.0129645412408661
20279,0.174520792947607
4575,0.00142347503988117
36387,0.0138873936308263
18500,0.00335388976013446
19800,0.0702482983138732
23309,0.0171011834588768
28089,0.0355591109747639
34715,0.0319650201315998
28666,0.0864334113457227
9222,0.00524454812246185
9576,0.100292096522247
343,0.00283210062356169
42532,0.421367842481403
11921,0.00205510645943155
16351,0.0201497690808877
35374,0.138198708588307
28367,0.00708088191412522
45024,0.320226707712947
4917,0.227345774975423
28323,0.130046877339397
42250,0.103343176696076
34075,0.199948406707741
421,0.0553393273402495
37710,0.0170053914543376
29414,0.116927907692294
21038,0.0930931336997718
13749,0.0268107533722882
553,0.0208338550710003
44264,0.753817674842009
14472,0.0559294506952325
1243,0.000989312881980913
43364,0.662816690049427
13478,0.0411709741666112
45016,0.646156783709461
43032,0.55532823602225
3579,0.0646716778298034
5499,0.00275039349690778
20227,0.0206417504924554
44020,0.457020216560892
44155,0.197779881072377
2816,0.00655021979926693
13943,0.15578250407902
4003,0.00221920349858642
27795,0.0286328712025571
1682,0.00497497153545903
20092,0.0238619641777051
874,0.000774963295416521
12344,0.222657726347296
8391,0.0025601688620021
42391,0.399238173635777
15510,0.0211479445590031
25792,0.0142617003456111
36133,0.250868478447426
31287,0.394219999631214
15288,0.296806591316119
10360,0.072994745944657
10305,0.0152057419686887
6615,0.000801175415190429
13455,0.0309021529620094
22923,0.0156016926644911
29626,0.0498431550963659
27482,0.0305588992584835
35257,0.169737910754365
6140,0.00194327596399933
38268,0.0042165880022457
7863,0.00168557525846694
3654,0.00221639329559073
30067,0.0371964974165881
120,0.00248949425814722
23061,0.220832507315591
41115,0.0783758186786269
9921,0.0240096288473589
8754,0.12023701448551
26060,0.227061653360055
15117,0.00370561826422418
42132,0.126893476083597
9235,0.00469820476504385
41202,0.37731173744302
18382,0.0065797215003738
9572,0.00603434559717033
7631,0.0113191130911064
3227,0.0110656528100569
20979,0.014786950562984
33855,0.409035029669499
32936,0.0441232398528107
24106,0.237456601376017
21095,0.0166137991665987
2870,0.00138111228453796
18893,0.0143018460835825
26738,0.0355199566218731
21393,0.00956825816068929
10894,0.0169560597430423
33416,0.03270099551071
38431,0.00689157455705984
30537,0.089075496222859
29072,0.139519832367933
33978,0.110079601044783
6073,0.00718960784165089
7448,0.00337813033646931
23039,0.0211067556504589
2815,0.00149468133818556
27450,0.0543047592635709
3419,0.000937401193147483
34547,0.0124996694217299
38175,0.022352352590953
25117,0.0216420216882919
45211,0.0615700907182413
37602,0.713981908348344
31487,0.442726340458772
30972,0.138026777923229
4171,0.00605182561508985
36679,0.475397619164631
2338,0.00357529471668194
30917,0.0221106117388937
5138,0.201239668905364
26129,0.0150087355720488
31230,0.334843991823363
5668,0.057557335393243
3101,0.0200849830306923
31097,0.09044718835608
27072,0.0748686426098808
35133,0.00304796053893024
23620,0.390085532600115
21732,0.00669192998096681
38601,0.014514496983553
13294,0.00608509277142996
31768,0.0295679813350353
9611,0.00263741654708562
44197,0.674340491269369
3044,0.00480102560595504
28349,0.78719888460658
42286,0.235754229208324
28180,0.00754280948342844
25440,0.428537061524733
40444,0.0406966924594585
10458,0.144900928324907
5610,0.001367061976873
34616,0.00535368866165153
38745,0.0118237805095744
35097,0.294944435619061
16337,0.155951082990931
25561,0.0428178999206967
6409,0.00534251096520861
10580,0.0376030990166236
34146,0.440259734296051
25924,0.00607865559628723
43409,0.516965354486137
35982,0.0877336930473347
34992,0.769519993010862
14502,0.00369412701231777
30711,0.017084339873487
5797,0.00714153936669414
15618,0.00338899859214041
14113,0.00187024671746522
17424,0.00169931728263638
12486,0.4919580757371
34572,0.0102731744238274
35651,0.00905436147322073
22241,0.00501285521248732
228,0.00112406278067321
22836,0.0280051945312624
16754,0.00635910549513521
31654,0.113235541667363
12398,0.104780953109571
4616,0.0113747724408528
3097,0.0345296950385517
12868,0.00730981257248165
11794,0.0847644184614699
41775,0.628512407901824
14173,0.00291453489067788
36781,0.226534723489316
17206,0.00953650496989627
40600,0.237448981619597
3743,0.00395602792961662
2872,0.00585112934807016
43929,0.47732284397793
1403,0.00132865141506952
34561,0.00994277160834655
19777,0.00757442364525893
6987,0.657936532583132
9040,0.0104549524389457
23788,0.00373580470497494
22416,0.0171759685048787
7837,0.0131599418260528
36586,0.0192857941034287
8417,0.0147488095276627
5786,0.00708244081884813
44445,0.514924880439894
11244,0.0120994599962206
15589,0.101791229884231
29182,0.0131485201352625
36817,0.0341670076319334
27490,0.0118416793381438
41495,0.658421072417071
20672,0.0149534535754453
15187,0.0289088418247393
18862,0.0132669668562189
21699,0.00658141791655053
20604,0.401627473008271
20886,0.205394300673114
26767,0.01909059731078
29472,0.0242141452684942
21519,0.0244250350255404
3747,0.0163744212258727
9150,0.00671961630196034
872,0.036283635875557
11684,0.0045676657478662
24621,0.0998137494296267
22636,0.271201573384631
12762,0.00207021348011201
4511,0.126830218016828
4555,0.000823483710090615
28595,0.0160398293746703
8629,0.462816697677453
30825,0.0173264488421475
44865,0.434249971185228
34372,0.315635024661472
9527,0.00320535371228738
5506,0.04053122264243
3126,0.000687440433006841
18238,0.00418346332485235
14646,0.664256060511033
44470,0.798548186679365
9760,0.0109719665388631
28605,0.125097081163762
25936,0.112373083159763
9622,0.0219136549821728
37603,0.0156636765785505
38304,0.01459101611269
25849,0.0277220827098546
36834,0.305789086366226
19832,0.0413471295438461
22186,0.124673662299458
36030,0.00290619977401866
41983,0.526632861025757
22038,0.358953323534923
12384,0.0953950200280954
31659,0.132645280744943
41720,0.289406490482203
42380,0.482478903392857
5295,0.00826632510495947
12987,0.233779836302613
15606,0.166558661238157
29875,0.0532660529384401
6634,0.00837052425088984
33263,0.196904433675124
23614,0.0169003929985074
2944,0.00238930652223929
12950,0.015953281189522
37290,0.0157743501644238
7626,0.00166354340629947
16682,0.00226517581888698
35525,0.0222920181661725
42594,0.000660250543601076
30713,0.0386588818733041
14076,0.00470220235871695
23589,0.00955722149849785
26864,0.333871284720857
1004,0.00183886397712143
14040,0.0370118049827439
22916,0.028837825496526
17305,0.0214706729230427
36057,0.0178163187237557
13174,0.0184300218337459
15443,0.0137904185928392
5307,0.0221188327521119
8359,0.0108422162165429
18460,0.0034446016238738
43648,0.393091585592055
42271,0.554168869014517
32902,0.0410337524087587
31327,0.337697577655232
32808,0.10575882351708
11467,0.00531997463112135
31554,0.300476998953477
14013,0.0233818384255946
28196,0.0426829789566046
20510,0.322793364200254
33165,0.0469951537435871
24555,0.0129023979064
759,0.00283895393998589
7633,0.185782910903181
21337,0.00417079338191705
36067,0.0179107047167585
36738,0.0135466257156748
29037,0.531614664765052
7481,0.359242781717686
19294,0.0102935346697488
33440,0.0125513253820549
34441,0.00440286881805807
17265,0.00579847884483073
7637,0.0076735028641895
32228,0.054430375470329
30769,0.0552898245414518
8172,0.00891167269387595
19341,0.192569854382476
18170,0.0179292730189684
4626,0.0083096710695807
33967,0.318272787867333
6603,0.0176622549652502
8817,0.0378361133857514
5737,0.00626183612739556
43979,0.0940799763356609
29791,0.0137723440479184
42318,0.073624184972815
35658,0.0114564781042164
5522,0.00387821531736783
17478,0.0750299586284835
30002,0.133661439560506
44911,0.825486436116536
23020,0.112000111465518
40487,0.15539876365968
13832,0.256999938396511
43971,0.89442460638521
6861,0.00472181445212529
6930,0.00329266552133856
18158,0.00980489937913798
29902,0.0235280892665059
1611,0.00356375991837106
39642,0.0331167999001598
34123,0.484640569378187
20097,0.0360066879344534
30545,0.0557374418470716
22078,0.0104540346144676
33940,0.124291006903429
45149,0.452376461874236
43978,0.148368732519964
12169,0.00252705374652134
10716,0.0214278730279729
31867,0.556019363891412
26982,0.0438139775075272
5093,0.00212314982198428
44548,0.71744163665366
33432,0.0810671184246591
30896,0.0468973778195953
12592,0.0303758685498049
30432,0.0815012227949035
24406,0.00284440690292223
26215,0.134444451635647
3672,0.00324580070094383
40386,0.157902112334304
25451,0.00982902486171068
9624,0.00999248013632248
14148,0.00672475982646999
5360,0.000621614418403171
6750,0.0551432956574025
26861,0.0341107500099903
39773,0.167301429369213
28565,0.00771569174739435
13898,0.00303098505517183
14846,0.0272243075913794
6875,0.268126280139388
38094,0.0296074870654535
17343,0.00146165791211048
877,0.00161523776226886
41620,0.240664664499934
28678,0.0284250321108971
14038,0.012768521294818
43892,0.363372356639655
30632,0.0368684851690313
19747,0.0199301101663955
35652,0.0201684477695262
13836,0.0182305074876644
8739,0.0801390335805502
36143,0.0524100961812617
31783,0.031986856197588
40407,0.125830777055986
33029,0.0117764024510341
12634,0.0173736810742924
30049,0.0788764081984526
2893,0.0430924574892809
35813,0.0112276202640986
24395,0.0144599561745658
30442,0.207826712325913
24761,0.0187604713703155
41748,0.793130936427246
39655,0.682541699653251
28903,0.251389612726661
42247,0.375607225891563
6236,0.0435181514700687
4317,0.0139117504385634
22827,0.0117274813294904
3196,0.0149432840579174
12873,0.726108883403512
16358,0.0100821941583373
6162,0.00526948153627836
9978,0.0203642658001434
25975,0.0491854058783022
11161,0.125292854725304
29943,0.273357852497508
7311,0.00280557763672782
24447,0.245259874328139
7203,0.0021658093979769
38759,0.00138324163660755
18349,0.00261505723921059
43674,0.274300819498559
21948,0.0107256177698476
7190,0.0718560798263401
26910,0.0981878993941624
8462,0.00165389257128493
14358,0.0214422556925302
27562,0.0617850145818663
31218,0.305015604408723
21527,0.0123101031742817
26927,0.254596547481965
6256,0.00550894849776626
40747,0.0668902693893224
26495,0.03113625156912
17666,0.00208495494864424
35243,0.020678692434881
31825,0.0597587795163209
37963,0.0187973762974383
898,0.193022054430098
25580,0.0281961668862863
1658,0.00114947535687247
31647,0.0484698173058509
33468,0.0664483353892242
22817,0.180508070939145
16133,0.0130258260778754
11976,0.00423913145103316
33767,0.296991394304242
38446,0.0204705869749167
35949,0.0136635392054209
31637,0.0738588241155388
45042,0.186761447392853
7253,0.309118292944214
31812,0.257009966221289
16916,0.021407497724978
3992,0.0107788115584729
1948,0.00107205026366893
42729,0.0267627264452993
153,0.637510275140786
2542,0.0351215942497909
17467,0.0086154062806511
22716,0.0234234577863137
7950,0.00181140732699038
41625,0.737907868723611
11453,0.263968127717794
40726,0.784461985987093
97,0.0165980393944546
5606,0.00226348178815052
14917,0.0045526449928648
41105,0.0997646784252022
6547,0.00231715257970217
41631,0.562875157106643
4613,0.0117286694999784
18168,0.0177612281514621
44673,0.202422122368507
25704,0.334085149415336
7533,0.00319684360307656
22566,0.638211216323107
24451,0.00862995716393309
33657,0.0178891480115058
9277,0.00391574295691191
1666,0.0396211833751775
17723,0.009387359742146
32561,0.24420787693283
1427,0.0295156533848599
41669,0.259306457583791
19322,0.101806849403885
21555,0.00465974080073516
29596,0.0770686301192866
29890,0.029181470809049
9640,0.00130539321190512
39985,0.110112933040971
42704,0.801586216748654
327,0.00496433113252693
44854,0.504117321989232
29848,0.075775573590658
32915,0.0446753915421657
15874,0.00401042177954905
29096,0.052632142540835
11576,0.00324731296277891
6991,0.00536296431886725
17596,0.00220966120945981
42021,0.182146597535837
12355,0.261502380119851
34557,0.0277088358442264
34731,0.00187729325796037
6532,0.0291951273686048
18162,0.483444400067849
37767,0.00413046538828185
24750,0.0135007565838714
22758,0.020451110458567
24040,0.059621711478646
29402,0.0382631061222806
1906,0.00206693515390504
41681,0.540559260070322
28788,0.0188456302748679
38646,0.00977387543201582
16527,0.0108920145929273
10868,0.00565352530909982
37894,0.0107728013903537
30988,0.0779888068136381
41535,0.602259046504924
10244,0.0134591926058126
19013,0.0111810550207746
25501,0.0152220220346293
3957,0.0304006442677878
15630,0.0122497617783362
2969,0.000694939332158504
15016,0.00153212665231852
4101,0.00099474622755169
19279,0.0436970021877671
40425,0.0204551343487254
15660,0.514548942135477
31067,0.0870909564755681
15287,0.150786452351477
38415,0.0204332713770337
40559,0.0113815946399456
7933,0.0237782804567607
43744,0.0501864633128625
38810,0.00269347762122492
3806,0.00463272638047702
28857,0.00826576933952445
12175,0.00293588258540184
4799,0.00168351199710494
26782,0.0469575828760967
7111,0.00294870676857462
32457,0.165304930287158
41411,0.870312873668705
10676,0.00150677813053101
31152,0.367416653656303
35701,0.00659410585417367
39620,0.166372286904415
37847,0.00175471568347621
14550,0.0396659410158863
24450,0.0110181349565695
23046,0.0392740657406523
29259,0.0607425072335767
4324,0.00139703677288503
41127,0.203805955669847
36123,0.0417804275996429
20115,0.0092451318718095
38627,0.00422416316592631
36164,0.0457554351913751
40334,0.0193995629060693
42316,0.195794317319781
19812,0.0143180252564832
24325,0.10770309459508
16293,0.0387827577089517
37914,0.0131667587646495
9064,0.00894502689499817
2706,0.00260459615652826
26289,0.00921576765103219
13477,0.014789881987981
37517,0.0082360310053478
16238,0.00779223718926295
18554,0.0145801052584492
21448,0.0225327478755796
27787,0.0355905896774991
22664,0.0389897366817987
28242,0.24043561274106
1749,0.0106357628100719
30126,0.225586841189452
535,0.00782287307665192
6267,0.178558342901964
24535,0.0360968948336452
23724,0.00862600783662148
2707,0.00162104025728273
44846,0.241189812825441
15368,0.008320859564357
17920,0.36240759718421
466,0.00346386552543751
