"Id","Predicted"
45211,0.104061073054897
37602,0.68910212960084
31487,0.340946448437825
30972,0.114619896919443
4171,0.00597185398996385
36679,0.560955233659626
2338,0.00280314272981279
30917,0.0140999983019322
5138,0.183242667012614
26129,0.0161133408916659
31230,0.351709665272439
5668,0.0437399515937157
3101,0.0201559389629048
31097,0.101298504585234
27072,0.059916347416965
35133,0.00489441102282039
23620,0.39373249351801
21732,0.00958419262248253
38601,0.0132352546309821
13294,0.00976239115730449
31768,0.0198135263828427
9611,0.00309099545990086
44197,0.100372485150752
3044,0.00495742530264417
28349,0.589343213210553
42286,0.178647949711908
28180,0.00931475034209063
25440,0.41311777683372
40444,0.0844583466515742
10458,0.167146994057516
5610,0.00151558675991068
34616,0.00767724442472366
38745,0.0139405435666289
35097,0.340504388777099
16337,0.204121423085172
25561,0.0412191218291614
6409,0.00575772047450823
10580,0.0462162812606267
34146,0.3736104680333
25924,0.00582669455992634
43409,0.476132990317207
35982,0.0824193412644463
34992,0.808661996481168
14502,0.00536880067719115
30711,0.0187829349984884
5797,0.00628439736550717
15618,0.00505937668609507
14113,0.00309654598674401
17424,0.003247084002499
12486,0.475920404602443
34572,0.0102936833200461
35651,0.00640169514525027
22241,0.00791491612271641
228,0.00107698631278784
22836,0.0367966191907245
16754,0.0124939043346092
31654,0.190684768675607
12398,0.140992533054814
4616,0.00947304377147916
3097,0.0287216999955593
12868,0.00952684772512923
11794,0.0940134955269317
41775,0.670098566159183
14173,0.00545516999567828
36781,0.262279837422904
17206,0.0157976011447161
40600,0.0308500596866154
3743,0.00355915016623467
2872,0.0048480202911302
43929,0.552333774954578
1403,0.00100521843978994
34561,0.0109775206234578
19777,0.00845379476422484
6987,0.625421387216868
9040,0.00984167206225338
23788,0.00427156256387833
22416,0.0244880357115445
7837,0.0126439682795677
36586,0.0333507999362477
8417,0.014890754604076
5786,0.0070808119812154
44445,0.211542836598774
11244,0.0122488658428057
15589,0.143264398260821
29182,0.0234790218295715
36817,0.0343869713712839
27490,0.0142812996660645
41495,0.717777989392222
20672,0.01732936967129
15187,0.0366137153647803
18862,0.0194043156846073
21699,0.0116433999746694
20604,0.467711853794271
20886,0.261323271479105
26767,0.0191635457668487
29472,0.0189512873472758
21519,0.0306246718827067
3747,0.0156896735366107
9150,0.00629374260924735
872,0.0450645410156746
11684,0.00549903458251588
24621,0.102312360159853
22636,0.280779495950136
12762,0.00277668183256165
4511,0.109440193509197
4555,0.000950267024593412
28595,0.0145938096695699
8629,0.458261452859555
30825,0.0141886626420517
44865,0.404010852321519
34372,0.314188388859945
9527,0.00323014813586113
5506,0.0310740674279461
3126,0.000606519823196222
18238,0.00451058775559005
14646,0.732387756479559
44470,0.641218200565772
9760,0.0118655066928752
28605,0.148999222608696
25936,0.10374596681972
9622,0.0268529137331393
37603,0.0128454995840649
38304,0.0185120907358267
25849,0.0265571713494403
36834,0.360785289660368
19832,0.0661507022264909
22186,0.175892884716986
36030,0.00373846358125174
41983,0.577123812724892
22038,0.402527062815222
12384,0.130218973021873
31659,0.124846010233013
41720,0.169929952873286
42380,0.531694477536464
5295,0.0070441689114415
12987,0.223157405055148
15606,0.207436427540728
29875,0.0471070837835975
6634,0.00800676817638228
33263,0.147441795175824
23614,0.0253390478835233
2944,0.00218687033166248
12950,0.0191378357448491
37290,0.0124417559633644
7626,0.00207300632032189
16682,0.00379911699216016
35525,0.0216857869979149
42594,0.0006755396440684
30713,0.0385257686772907
14076,0.00808726888232477
23589,0.00782274059548772
26864,0.331759784781594
1004,0.00180111828839054
14040,0.0500546369794173
22916,0.0378360359162274
17305,0.0371907166949532
36057,0.0140527279747898
13174,0.0260334418109691
15443,0.0230424517981331
5307,0.0200326981739367
8359,0.0144616442708092
18460,0.00435197431468978
43648,0.450863680278174
42271,0.478815597850419
32902,0.0851420536227838
31327,0.345008269574837
32808,0.0773481850949583
11467,0.00588126569159712
31554,0.235669190649094
14013,0.0404203170927189
28196,0.059403527460912
20510,0.401692181730363
33165,0.0438766656740499
24555,0.0155686880458943
759,0.00287370087207712
7633,0.168893101675656
21337,0.00684271194671991
36067,0.0213311671472698
36738,0.0173541582111319
29037,0.582888364565312
7481,0.328317524873615
19294,0.0174237649030211
33440,0.0106496066950329
34441,0.00317177814151361
17265,0.0105524076655108
7637,0.00659524763685478
32228,0.0913926197243094
30769,0.0530460911922515
8172,0.0114949135858543
19341,0.24534813427093
18170,0.0261484827956009
4626,0.0084302297281062
33967,0.390513673286842
6603,0.0175267596634954
8817,0.0368430359121235
5737,0.00582184104061205
43979,0.0679377609604218
29791,0.0111999756080727
42318,0.0820122074126881
35658,0.00997775821920738
5522,0.0032256576469854
17478,0.100307701183471
30002,0.12914271200767
44911,0.786418816920697
23020,0.152812439329063
40487,0.127365005175351
13832,0.29746568239251
43971,0.895795753053199
6861,0.00578461945774801
6930,0.00265487463355023
18158,0.0157232296675532
29902,0.0266548661644657
1611,0.0036439800255478
39642,0.0376203975890983
34123,0.442759972182689
20097,0.0548247929652131
30545,0.0558876674604501
22078,0.0157281777190361
33940,0.234682222394894
45149,0.580541425871227
43978,0.0856302166882526
12169,0.00278599490546723
10716,0.0279228585111897
31867,0.423937697524163
26982,0.0442745109015931
5093,0.00232818025936706
44548,0.489135291422377
33432,0.0498998704001321
30896,0.0447145114582405
12592,0.0359179144304215
30432,0.0742564043084001
24406,0.00342597359747964
26215,0.119911690896967
3672,0.00296030418661589
40386,0.0995744022621873
25451,0.010946364680278
9624,0.00730341022215647
14148,0.0104219658833836
5360,0.000673643060444768
6750,0.05940555351407
26861,0.0476382113825633
39773,0.148380098611753
28565,0.0105017646950104
13898,0.00584576874257647
14846,0.0443230888635608
6875,0.297131760162491
38094,0.0417889149687032
17343,0.00252171730326429
877,0.00177735113918612
41620,0.244714907628178
28678,0.0271567346005445
14038,0.0193826115005812
43892,0.291902082057758
30632,0.039805492445721
19747,0.0289111055933548
35652,0.0149084480167126
13836,0.0300853225994776
8739,0.0825099373480644
36143,0.052794759977645
31783,0.0656616336073678
40407,0.0149987692552919
33029,0.0271392113046076
12634,0.0180459425501628
30049,0.0620247870421184
2893,0.0369444935422808
35813,0.0107417902578977
24395,0.0131305469667465
30442,0.202209911000881
24761,0.0233158980089214
41748,0.915509690178574
39655,0.624008526692496
28903,0.307044345786495
42247,0.286000530878418
6236,0.0548167812995635
4317,0.0150184460903447
22827,0.00649941121754728
3196,0.0120563692162758
12873,0.675478763432162
16358,0.013548865496128
6162,0.00511964597554887
9978,0.0231955089757204
25975,0.0584234789797486
11161,0.110486970062261
29943,0.269711619366927
7311,0.00233296513122432
24447,0.250701870264005
7203,0.00238761858516267
38759,0.00121308829814789
18349,0.00436799569567102
43674,0.303072536951208
21948,0.0155780267999909
7190,0.0574769795190676
26910,0.0866981777339151
8462,0.00173757038598061
14358,0.0294935643987154
27562,0.0677795302972409
31218,0.325290848824329
21527,0.023197838719345
26927,0.234444520056959
6256,0.00437795989762378
40747,0.0899391005547293
26495,0.0368101563053642
17666,0.00374554421161484
35243,0.0207637161324653
31825,0.0863821545456598
37963,0.0187179740305825
898,0.183172425656959
25580,0.0278059957382873
1658,0.00115340830694543
31647,0.0782886352015163
33468,0.124121960814699
22817,0.204154031282304
16133,0.0172802362151166
11976,0.00346954960391784
33767,0.357953805250443
38446,0.0172349208647956
35949,0.0176419322860721
31637,0.159805106131049
45042,0.137307772723585
7253,0.279543777886453
31812,0.213216512283011
16916,0.0290649600447438
3992,0.00904201656531106
1948,0.00126200451345818
42729,0.0308246395034772
153,0.653359802449811
2542,0.0434275221799327
17467,0.012068948886006
22716,0.0379288510306629
7950,0.00207769491262916
41625,0.661035153313212
11453,0.33112915592153
40726,0.59812349498316
97,0.0150471416796879
5606,0.00215793993045746
14917,0.00771590864870045
41105,0.15795532527055
6547,0.00218785686524512
41631,0.492769702767387
4613,0.0122732034696436
18168,0.013921529834494
44673,0.181843030141312
25704,0.332036681320749
7533,0.00302971855970961
22566,0.650485840776654
24451,0.00788272568178803
33657,0.0323761762924864
9277,0.00416529418604696
1666,0.0328442332291098
17723,0.0176508175647802
32561,0.171667878473364
1427,0.0313393742787346
41669,0.273781160154725
19322,0.140399924457449
21555,0.00427517589218886
29596,0.0711622018220475
29890,0.0299604258875623
9640,0.00213035791384373
39985,0.123065087642255
42704,0.552749128380208
327,0.00465279099187553
44854,0.502867294394367
29848,0.0718201640981598
32915,0.097762371662974
15874,0.00669951730706024
29096,0.0585632069083167
11576,0.0030999162672389
6991,0.00599277953558341
17596,0.00352735377354835
42021,0.11844700221776
12355,0.281556460991119
34557,0.0231545063925038
34731,0.00196514643567154
6532,0.0369876055137233
18162,0.61382161263864
37767,0.00507754569080333
24750,0.0149875759165991
22758,0.0290446758088226
24040,0.0392041232098716
29402,0.0533995923716408
1906,0.00204652123951938
41681,0.426778786801815
28788,0.0171238983634997
38646,0.0122307738231065
16527,0.0188374828993966
10868,0.00636031992135919
37894,0.0103370393615377
30988,0.076107336864262
41535,0.437662613305237
10244,0.012976514281961
19013,0.0188325126178914
25501,0.0142522302130636
3957,0.0323960753964543
15630,0.0123982128169998
2969,0.000753452483823456
15016,0.00223339121843332
4101,0.00105544114560579
19279,0.070299104215981
40425,0.0322687030671693
15660,0.53265778532428
31067,0.0593162288329056
15287,0.163347944256707
38415,0.0177108827923002
40559,0.0108957301620699
7933,0.0258244991822707
43744,0.0634200960358557
38810,0.00389484218880439
3806,0.00433392784143588
28857,0.0113183534128154
12175,0.00291516831481982
4799,0.00180019700924766
26782,0.0438137785234765
7111,0.00281186556638545
32457,0.124139768434029
41411,0.920275369620913
10676,0.000952375087952747
31152,0.455386916466208
35701,0.00694957753777794
39620,0.131533654455767
37847,0.00169539376071665
14550,0.0594391358419881
24450,0.0142843266019043
23046,0.0569966538772357
29259,0.0882041292441815
4324,0.00126786253241508
41127,0.0706238455447124
36123,0.0613408039846461
20115,0.0155507143065903
38627,0.00329326104821819
36164,0.0355959078087523
40334,0.0183655071446416
42316,0.102827307351618
19812,0.0230403186461894
24325,0.100555429476532
16293,0.0592223595123203
37914,0.0161555991219424
9064,0.0100905139979899
2706,0.0026336424509316
26289,0.0109578012219955
13477,0.0192078775933055
37517,0.0136222376872729
16238,0.0110973570874657
18554,0.0204585947552552
21448,0.0346847571801274
27787,0.0362915360439478
22664,0.0472865494468199
28242,0.250476931890831
1749,0.00666983695333498
30126,0.273857768359386
535,0.00683210994705846
6267,0.183561750449569
24535,0.0413802952043707
23724,0.016148411608556
2707,0.000588602209567542
44846,0.227772478818235
15368,0.0109357601689229
17920,0.447527438364889
466,0.00458507740707971
42667,0.177394654017003
11324,0.010118912823964
38283,0.00810671598813931
33379,0.0180066899633706
3531,0.0141819222408531
38023,0.0112219575883619
34959,0.147010632594978
28018,0.0105624398844088
31415,0.921231100565665
33435,0.116559687829911
21526,0.0139361684861651
811,0.0019434624523144
32735,0.272526302767089
29468,0.168867139684372
27138,0.00781846044819968
28901,0.0553539394797216
8495,0.0825418743567202
18787,0.00356820417623482
19433,0.0145278903362879
425,0.00403774948937703
28190,0.338174405524758
43517,0.664109495156579
945,0.00360431460441924
28012,0.0122540023697246
1889,0.0235482950044952
38366,0.146087215725256
3249,0.0109593492692703
10921,0.00366300755648513
31365,0.369612237720628
10551,0.0149711816596905
22802,0.0211214541975314
22350,0.00838894909946803
23142,0.0822375551935079
42089,0.197075190582069
34161,0.951566435565336
19191,0.0170945650210705
3758,0.00394382251111828
17683,0.00412859898359757
12358,0.13799535150023
37647,0.0999090776566219
1585,0.0164028284856822
36146,0.00836676500970234
30973,0.196846280673341
23681,0.00560655211644813
4479,0.00594977217367448
28646,0.332556517712355
42198,0.755456528981189
4618,0.00615684144797631
4187,0.00219788896502848
1051,0.00294436762143972
17187,0.00119941556218884
25481,0.00967531388575042
42752,0.0514560075041416
32518,0.106712289283379
7383,0.00509999993200085
21076,0.0283779825657437
20813,0.0679182760741868
21131,0.0377981396900776
19643,0.0195737383283684
30472,0.171756426882736
31766,0.547928861366806
18475,0.00811885565290967
32539,0.171746662187962
10823,0.0229023767075185
11555,0.0407136956510003
16902,0.483491529156827
12590,0.000977555690877489
28086,0.0135261296878666
15284,0.00474541608582017
17290,0.00950936884143043
32829,0.187954549763101
44809,0.254681610606722
21133,0.0117752244323669
26457,0.0632689105467447
5494,0.00607134502565515
19688,0.00108567731287235
26173,0.00790276816496977
17560,0.00230526885011424
18169,0.0858328618459727
16485,0.0152207535259401
35680,0.00798048763026705
7073,0.0024477447579116
26481,0.202196781854762
36787,0.0224271684268095
13038,0.218082960551616
5999,0.00278746903704543
26629,0.0188800477208658
13394,0.0294413723757237
14830,0.143801859412368
10832,0.00614300256841358
37136,0.00436905770946777
36027,0.00305105953980802
42957,0.787959735163877
28110,0.0194637136099854
31349,0.553505735447026
14357,0.0968477942933133
27615,0.0739706064937883
1398,0.0160282122556999
15357,0.0202576538257896
23138,0.0232744313326713
35061,0.00472345574705819
1385,0.00096207845940709
4454,0.115997943147027
38803,0.00218301128409299
44670,0.741253879733983
10189,0.00442735140905351
27395,0.0191030726724555
26299,0.0342367125272885
28663,0.0198496317011516
40312,0.252379822926122
28060,0.129373905530704
41542,0.131302818490072
10717,0.131341588520024
28993,0.0304920472125835
31457,0.617864666701379
868,0.00380209528487608
1539,0.001040201395282
41356,0.0447139455372314
15649,0.00477360399330772
4298,0.00128951327242432
11045,0.00626067633995392
6469,0.0596438341167097
23480,0.0175908625468077
7257,0.00391212820095432
21256,0.00988744630465418
32282,0.4708294621027
8204,0.0221149795149516
38489,0.02827666268964
15401,0.0353605138614212
34478,0.0138648477107972
11962,0.000175976387834215
37936,0.0232041144114663
27822,0.163786151551762
10145,0.00365784468653777
18218,0.0856856679320441
24227,0.00382005017871748
28973,0.06668557649617
9045,0.618127007505382
36940,0.0173437064002601
15517,0.00346396517197139
823,0.00516898524301242
29577,0.0567206748359578
43691,0.548986401002147
22353,0.452054104533863
42845,0.193546706088799
41052,0.0919961414192212
42785,0.286270617627867
38591,0.736346541020239
34082,0.69023871801335
16055,0.402523561953414
12210,0.00233655542397726
40097,0.510475304383878
29451,0.130209910986744
6395,0.00383334637203799
6650,0.00339439730435984
3681,0.00180055598123647
21311,0.00521903066345654
25966,0.165428260386014
18773,0.195664638650689
13895,0.174628353466803
40117,0.0774679858616045
28711,0.56921391425483
29094,0.0598193151763959
14417,0.00857335410839726
30423,0.0322707032404241
39724,0.117468259125011
43102,0.0121032363260459
44374,0.0424324583014994
1647,0.0859708795310865
