"Id","Predicted"
25675,0.445733121561822
38865,0.0669777195266444
4281,0.00308358432744449
26941,0.0179162728465211
37070,0.439650037532036
29511,0.15942370284682
17297,0.0118720443250567
32197,0.111992011814142
29195,0.727317077735596
21646,0.0313402773944164
41077,0.106230646725438
14926,0.0303740333228899
38954,0.0204654170197809
24401,0.0222196170523885
33878,0.727730209269945
27061,0.44391701420653
39238,0.129639285206687
18754,0.0248566023452926
23866,0.0428367029512121
37036,0.326592179000847
6085,0.00558254996093851
114,0.010049028271465
30587,0.0371927134553925
43859,0.268815573464883
23499,0.0532736790412961
23815,0.0315983315893764
4605,0.00794938924404033
37214,0.0853899422899283
21113,0.0891138893319528
23772,0.0873114542647968
18185,0.0281173876859544
42375,0.111728592815562
18315,0.0155110889528654
25712,0.0256827898377591
13868,0.252125602300073
10432,0.00754462532849151
14455,0.0272990303505223
39533,0.0807997568617451
31653,0.043456637993452
41585,0.251116131374171
30412,0.0898442685318312
18590,0.0803339864338625
2421,0.0439050884911058
24592,0.0255164900083375
39598,0.955162866707089
5969,0.00911426324660901
29809,0.0811093024268675
38664,0.0189231185226368
27353,0.137376410097897
31737,0.10212708241964
1875,0.00725926278361312
13767,0.0835585643560329
25601,0.0224867663500988
12237,0.0174253266048745
10607,0.0269542785047796
39555,0.113970798147943
8157,0.00959654836924443
39698,0.293931447507571
26754,0.0364400162888484
16870,0.00898771646450167
41810,0.1705706187957
3028,0.264762128757121
5902,0.071802988300611
38960,0.0498321945040867
44739,0.96431259173238
19914,0.043262032629534
43103,0.752177731892244
29871,0.254183647524738
9636,0.0112397175993781
6430,0.0434803865495519
35474,0.0736160371344051
42238,0.0622911524402726
24384,0.0445635429422752
30330,0.0665235943809226
18442,0.0285575147201462
31851,0.980936875783789
1969,0.0121158015459974
30451,0.0686577845915984
27609,0.0256106943815078
36131,0.135393448602681
40243,0.257180884500608
39445,0.0553322994123064
43283,0.785110230807534
10971,0.24545790109699
18620,0.00461757614453648
7794,0.0157258551651909
21559,0.066530439008444
32750,0.132037271767112
25960,0.0752914451568229
44000,0.0226828205887601
6590,0.0137355434585117
19466,0.0795370891545431
1138,0.0147347608996029
23825,0.0514256220556988
6050,0.00407949201589454
40523,0.187011088337687
35154,0.0659661448712172
40006,0.565446149076753
40670,0.209064540268319
490,0.0102097573853153
28252,0.0718903002390662
35331,0.0428843874838414
42617,0.0311753181053903
22087,0.0683912082434592
44921,0.343953260752116
44917,0.265731946060446
26570,0.145325296120715
32614,0.634243574254924
2954,0.00782547075241996
6680,0.0110872373718436
42668,0.191090875395176
34446,0.0375166958219885
18593,0.000459777039809613
28534,0.049846469590203
9062,0.0936104428730051
43488,0.685069837914662
39357,0.0214016360720333
6181,0.00543090679654083
42878,0.111215444222388
39840,0.163402173892594
14435,0.0270603685371421
24446,0.020023893786319
32587,0.100316677843964
17941,0.0648692075748847
15493,0.0277150563497723
18714,0.0000865163585365512
18725,0.00171001439991035
13270,0.0572131791301743
34968,0.246619133030751
39460,0.643796402555251
14850,0.0895586325455357
31139,0.165620024574942
39129,0.0514987439142057
7297,0.0228424137815283
19006,0.0145383969109192
6187,0.0836225305723954
36489,0.0204903617006791
31868,0.0440422757292221
19324,0.0258364061784653
15005,0.0142409538586148
38346,0.0326167332550531
28056,0.0378623339444362
43879,0.568192714516583
15658,0.0734587629418401
22345,0.12844754730778
38757,0.0320365991043344
38641,0.0183536751151897
26907,0.0212073492061784
41927,0.13907757049341
24624,0.0243625273931489
37425,0.038958811159396
30661,0.0276752320880183
25099,0.0195484853693646
33596,0.0543619378669097
44842,0.0947000297739171
18209,0.0424641777568577
12135,0.0195202493437284
3534,0.00843797739852412
2717,0.0152094518697211
11597,0.297177406980062
32552,0.125088403842943
17699,0.0451980462005836
6420,0.012572632616826
10462,0.0403637784569325
26672,0.0897622922381662
35533,0.0873817935312514
18928,0.204103349700099
6517,0.0181085639853019
7320,0.013978828028544
6941,0.0085201944301833
16696,0.0184540869857207
43059,0.986810180838534
23916,0.0763302381031255
25807,0.0550552895532203
23102,0.0219631331196818
24542,0.0284689268820654
5450,0.00910321029868299
14652,0.0338682033433977
11178,0.00948057096122489
20405,0.045446446687608
20259,0.0261025314914317
32318,0.0621605649110169
9183,0.0569781020894729
8240,0.0128730439756368
43684,0.378071712626693
27767,0.0457122842313277
28868,0.0837206368550885
5436,0.0172276204686656
30229,0.0252945918808344
21137,0.238680311236983
21296,0.0404836455255476
32805,0.379698339923045
23913,0.0327292590404911
33951,0.602329717970558
8205,0.0282720729089675
31303,0.411569813653325
27308,0.0419157964165267
11914,0.0315770666994908
15913,0.0312147023688664
11964,0.00702790597407565
26887,0.969107717405292
28990,0.129365034076917
7144,0.00952114289763081
2798,0.0185225033488099
41716,0.447931510728406
40089,0.108293518046413
34158,0.641459573680177
36619,0.0768945312237768
4098,0.00332788649214675
10408,0.037768663129926
13630,0.0614327856451602
16077,0.0646689328468947
38781,0.0289718515518137
16093,0.2432227002411
43811,0.0110099852435691
32930,0.614124100374569
32631,0.0642035229323334
34074,0.93847578064029
28588,0.0425952517843979
13925,0.0165888769972129
6570,0.00593045757941771
4469,0.011934303623995
8298,0.00664925889691472
23877,0.0831069169737079
15574,0.0314039309312311
13659,0.0396217641314877
17331,0.00251100534143418
1467,0.00789350820580409
30331,0.420716013723989
13679,0.0209291259970781
43104,0.328376828387669
23097,0.00953222505275131
29949,0.185797007477158
18053,0.0424695054742965
38372,0.0115339950278914
16567,0.061950538804807
43046,0.334907406913169
18392,0.0676268691422399
10799,0.0195093438799428
41027,0.101606105451848
18207,0.0424887456074748
19802,0.0156933956256569
41398,0.336405824502164
8608,0.0138559895610329
36270,0.0919744543537592
18356,0.0125216153042073
21302,0.0468308229740317
37982,0.0274253631870984
31938,0.403819744316108
19166,0.0502150194380003
38674,0.0227620022946326
21134,0.056841356914449
39818,0.215721952736369
10937,0.0658917381515034
10006,0.0359043998960188
34268,0.118543387828005
44091,0.0842231757465013
37735,0.0275199962763872
19446,0.954394096406773
36366,0.0715307963416064
25055,0.0574339806265049
16734,0.451990331092819
12828,0.0187533157641179
32170,0.194468233601007
19769,0.0600564326695078
33892,0.354748915694598
5234,0.0302946795496624
38746,0.302497224560364
23832,0.11719627597399
15294,0.0269316936065199
35715,0.0178498997963889
28030,0.0295086090388288
26349,0.0353234064341107
6513,0.0184349958313584
13668,0.0148831518342635
27959,0.0227079398659223
22447,0.0685894668368728
20913,0.0212435931360801
5916,0.00853079288673854
32662,0.115560614436174
10042,0.00667629512639662
38144,0.149781677257262
27304,0.0640583579466114
17709,0.0280977018573719
26714,0.036528451984915
38639,0.201842471973492
27417,0.0292725886243881
11018,0.0221631030276699
9215,0.0696443860419234
7486,0.0769552034322394
40267,0.268202192181288
38597,0.0814579856009622
21354,0.0671468622917314
25255,0.0290521285815768
37504,0.0295889507881661
23946,0.00692870823597697
43294,0.608190735019896
43725,0.016789365768341
13634,0.053403425790963
13172,0.0296225543542989
33912,0.86386783888889
23041,0.0346975635279193
9175,0.050971865909208
4181,0.00741642682286171
12673,0.0250236159700227
5233,0.0107888505803872
35827,0.0479003871374244
35417,0.0348766383600337
19091,0.0827549601971478
15615,0.11457020939063
32324,0.0471945839562904
30353,0.0685849473891249
19367,0.0434262855067381
37260,0.116449517745316
40991,0.0250284690726126
4843,0.00583834616500659
24346,0.0125730390789526
4922,0.0116431757011687
28184,0.0379021814468142
3114,0.00538045047082638
2018,0.0153164386274343
18634,0.0370693270758255
18740,0.00214340644113029
34840,0.0482774882903714
43591,0.179065197252239
41934,0.438799391382891
6546,0.00800147184628309
36051,0.00740555798772423
22623,0.0920066252790907
38370,0.0269157039385054
39550,0.468617278894971
20601,0.0224227876794734
28981,0.0426884184491649
17006,0.0269925538783432
836,0.00985280111491884
28667,0.0173340055165013
7062,0.0120484643127948
26446,0.0454977129092816
35909,0.0465810868921096
43983,0.250838613596026
11561,0.0107677408208461
10984,0.0166913694820935
19883,0.0357230821406771
1116,0.00405651911378492
13703,0.021679109589263
19287,0.459113228728351
6743,0.00564187875385017
20794,0.0655813489259324
8965,0.0338465475905852
34886,0.127004799964674
21769,0.0905172700184138
22714,0.0155049913625222
40968,0.837041843432208
642,0.00449201696858137
7846,0.0125358770713462
43766,0.364816218369793
41357,0.0191318439133486
39566,0.146445761411921
20752,0.0852917759514419
16837,0.0217859900018941
8533,0.227477488088395
14594,0.0287906315178823
23476,0.0344886569712839
1803,0.0111877564002898
8178,0.0553132020547343
25022,0.103482571291889
31513,0.149851450006265
33627,0.0495931009474149
39414,0.0805004188058142
20355,0.0354876683213443
8112,0.0404553212868094
33241,0.135136168022762
18684,0.0389158383664491
15838,0.0640813127014593
29479,0.0549527824931718
44686,0.177699704981746
2456,0.00621098304588318
39056,0.124663977048032
31461,0.255198342900169
37301,0.10049249831903
33097,0.126872497654314
21663,0.0474443099691207
36581,0.14305969895073
29110,0.13860214603401
35779,0.0402355593213293
20996,0.0458931894186745
18058,0.0401660477016032
13125,0.0323789823240322
6695,0.014976597396101
5385,0.00586227563344066
9470,0.0445615499100493
15207,0.0252491199278543
37625,0.049485473963677
20851,0.114867641689895
25880,0.0750237437985749
14668,0.190698044179953
15730,0.0106133226382342
18095,0.0113786924962681
16917,0.0397248185738448
35230,0.0279648649668303
41143,0.090504862660087
40052,0.0736464659029256
22730,0.0361612860533103
25958,0.15384455558742
5355,0.00652590825253162
28566,0.0416650780311184
41797,0.861117914902175
32254,0.0623554763350867
33786,0.190031962271285
44059,0.119728844006425
35645,0.0190819988002152
43868,0.166369624392744
17304,0.0142260437639429
37465,0.048435576386662
37167,0.0542307149980309
22641,0.054537114941517
36180,0.0223193536147418
25230,0.0218941908446091
28175,0.0792714678760202
36901,0.0261552384506701
25537,0.0253854519299465
3788,0.0232547813993923
25762,0.0167843468214276
32160,0.246570027313779
42630,0.362795007355646
42892,0.62558590398218
13893,0.331600623545255
29669,0.172751342034368
40633,0.0663963039315296
23135,0.0387182618273297
5987,0.0195204647441707
38250,0.114791188191785
13667,0.51194620821784
25461,0.0567919919815435
34741,0.128569118007776
21623,0.034028621005429
22257,0.0445586634653215
7131,0.00743958377561902
40579,0.117930285483524
7653,0.137725516383799
5495,0.0219054166224101
33637,0.0846697179265434
11693,0.215459219493772
15428,0.0560945729038127
18919,0.0546228748533602
35740,0.128617093336796
12549,0.00295224448306417
17604,0.0461409583927968
44058,0.584882535638406
20587,0.0404646882118412
8028,0.0179266023629911
18050,0.0515941410645793
43968,0.979112629640087
32719,0.0628450754091938
6694,0.00379310448384587
4041,0.00547450722303341
1482,0.0144422486168362
40250,0.131563803160718
38577,0.036607435830048
42877,0.136467142799367
22905,0.0487310137788262
28116,0.0239168600334354
6189,0.00801165376542518
743,0.00743634291976172
14819,0.0529077237435523
21847,0.0674281280687537
21203,0.0614126307113396
20773,0.065989581466245
23283,0.0488199630196201
35500,0.0120365721664227
8431,0.0305824504174636
39625,0.072547702859321
39054,0.0471368139497995
12558,0.00695806274476326
1887,0.0112621517812292
40892,0.0612673497259128
42082,0.259844086622863
42215,0.497458985847632
38897,0.103939392076779
36152,0.142466127527431
12966,0.0524626249619071
36716,0.0387028206530079
548,0.0104961360035058
34694,0.0421001718841993
22457,0.0503431652211786
7765,0.0416801049887841
9145,0.885348523937071
36689,0.0237115873904294
16166,0.00817398850378229
5983,0.00989090231894144
28751,0.0324924531737508
43447,0.280834002205865
44589,0.0117175523019999
3318,0.0145326124147967
42263,0.0602064434372975
39356,0.125753218301056
41050,0.202936308112659
18219,0.0183590938578949
42439,0.571611034939599
19875,0.013397675633565
20416,0.0525751212390382
39917,0.192248530897796
29906,0.133293335036806
12319,0.0328287467438257
15761,0.0482980217499312
33521,0.0357256067973394
14439,0.131616820985447
39452,0.17229417286916
28452,0.0634572328073665
20790,0.0369276296622839
2327,0.00795952925346355
26968,0.23401158923936
6356,0.00649383601534954
21612,0.0697154048572878
36220,0.0294804919921945
7457,0.00916421578120899
43276,0.593280875713948
17802,0.0157450260717791
12626,0.00313959758094753
3339,0.0185246286103942
2549,0.0343415529335409
41063,0.0742554147132151
10638,0.0208343149331427
33662,0.0922007311182895
19160,0.218798814765705
35204,0.0339624178204138
7629,0.0269976182668348
34497,0.0420482994251554
25971,0.0218346192907557
15345,0.0647982934693814
40319,0.132359931240902
10164,0.0136060710913614
32079,0.15266279141026
18339,0.0144676417494568
13805,0.0217053324734414
29825,0.0235930239345544
22111,0.0421390582967759
26382,0.0291338000532776
23509,0.00965447298252141
13440,0.209629436109226
41933,0.392658941059582
16114,0.015545881313748
40104,0.310202755797271
41603,0.152492754683686
41131,0.0613981055195029
40007,0.728283806586291
34606,0.0823233273146601
23857,0.153101896994697
4988,0.574393797400304
19830,0.0351471478370054
37993,0.0404185099613287
37877,0.0560759867849932
23482,0.0878818986308059
655,0.0278667741131712
25679,0.0578002695425544
39365,0.0848783375548541
13856,0.0729798913838341
14174,0.0493844990057289
40100,0.174454082104908
3129,0.0330339009371007
20977,0.172826291904456
34759,0.0458511364381435
39957,0.296044791857007
36289,0.0724819181283327
38807,0.00944741001505084
27962,0.00611376010052282
24637,0.0651613022024418
25360,0.06442582449903
33613,0.153365932613791
33454,0.148864085972559
20934,0.022041815932832
18596,0.0422253494734517
29531,0.00783810962049689
8747,0.0103689010473686
31279,0.486757460416322
5570,0.00886587155263347
12944,0.0221518747952485
31798,0.123439790371645
19990,0.0205359137375315
9725,0.0248112058426363
37660,0.0761240578533918
13642,0.071420452822312
36693,0.483728820756282
8577,0.00600586616652581
24433,0.0480896102169004
21475,0.312932374402834
1974,0.0133810044426394
2110,0.0231006589086625
20641,0.165056650997893
20548,0.0439994307079288
3085,0.0132144768444412
23247,0.0450225896871554
44746,0.693022849208613
21609,0.103469496567418
44410,0.456833010395719
31369,0.452828797239351
12317,0.0864844370818397
31263,0.100992122065194
28205,0.0155278180351542
31366,0.24995677152297
39811,0.227376862042782
40305,0.378419217337196
8825,0.0180925326502829
5004,0.0555810913035123
23962,0.0178983403634697
32467,0.235384762920455
19577,0.0531209313578114
16322,0.0405576913853331
5915,0.012742232544962
32152,0.628271315996305
19580,0.022802494827562
25403,0.0283760303267864
31109,0.145649143522298
28781,0.0148557037287804
10867,0.0189437403167675
36560,0.727196277610868
37200,0.0489156940815
28771,0.150794916827652
29289,0.212314796413526
31911,0.0385964839315846
9769,0.0541592927365875
126,0.0148269729988339
41378,0.72559106313908
16571,0.0465864381735346
44944,0.0182435370064248
8503,0.0813883189287468
40289,0.140071525913434
2342,0.0809384754346341
37071,0.0362325860561202
7366,0.0125065264282659
33724,0.0982569327414837
383,0.0230271824686335
34464,0.247106851338702
32911,0.0701667673720816
19403,0.0724094782535071
39934,0.118121523189332
6715,0.0132271317257447
