"","Subscription"
"25679",0.0850145700324378
"39365",0.088373848121864
"13856",0.0840801983256342
"14174",0.0641916058760762
"40100",0.168882672818905
"3129",0.0510080035693276
"20977",0.179092021422397
"34759",0.0349512865259365
"39957",0.217024400538194
"36289",0.0964106701037276
"38807",0.000643827867714944
"27962",0.000494358443148286
"24637",0.0571171472844406
"25360",0.100114487775951
"33613",0.154230148033717
"33454",0.123070484519283
"20934",0.00374149612349705
"18596",0.0548599696223083
"29531",0.000494759188235984
"8747",0.00847179061392816
"31279",0.567360103191529
"5570",0.00216420117600928
"12944",0.022290144004048
"31798",0.143125501891092
"19990",0.0264638203678928
"9725",0.00898966652675205
"37660",0.0466915193677779
"13642",0.057761690544215
"36693",0.499483971166915
"8577",0.0040003921930397
"24433",0.0689101708416391
"21475",0.385239258528534
"1974",0.00134996554274927
"2110",0.0277669714119455
"20641",0.247396763668492
"20548",0.0141528207069875
"3085",0.0165349153399025
"23247",0.0312701582849811
"44746",0.689748536183354
"21609",0.104449733643772
"44410",0.468996747463956
"31369",0.49805197436278
"12317",0.110809060093103
"31263",0.0178614913031708
"28205",0.00157628070255096
"31366",0.412375791967928
"39811",0.207510753400571
"40305",0.511697574067242
"8825",0.0288720221511568
"5004",0.082134410772764
"23962",0.00269697730256378
"32467",0.310539378440507
"19577",0.0234300125277737
"16322",0.0350674641071388
"5915",0.0148791701866298
"32152",0.654942728171963
"19580",0.0146324347715398
"25403",0.0184994097316102
"31109",0.172536488985823
"28781",0.0142297877995356
"10867",0.010153096084221
"36560",0.521433609108733
"37200",0.05207505956695
"28771",0.192639886210591
"29289",0.219840955952297
"31911",0.0077865274160074
"9769",0.0901337609330329
"126",0.0151199013059944
"41378",0.690677382752108
"16571",0.00516168894624
"44944",0.00245063757669539
"8503",0.12145471447306
"40289",0.077269386697125
"2342",0.156070966822196
"37071",0.0346596439049985
"7366",0.0123006406587211
"33724",0.0143327367184291
"383",0.023969167300816
"34464",0.333243411083284
"32911",0.0376799636609017
"19403",0.0674207860788661
"39934",0.0232816707971041
"6715",0.0170457075368243
"16836",0.0232555150107168
"4295",0.00864546360480178
"43286",0.90689835720533
"40433",0.0173099840356969
"30883",0.00208001385942468
"16431",0.221764009456061
"17254",0.0595141773315259
"23412",0.0862519458753559
"36354",0.0601977415185698
"7947",0.0112702837183062
"42907",0.110073478541975
"38847",0.032647164743064
"21864",0.0320934474117538
"34900",0.41453899443362
"35247",0.230845656269147
"5070",0.0122633092199475
"39744",0.0886007208042822
"38187",0.00384575288571696
"5075",0.00664010625220958
"6557",0.0114054589459261
"44276",0.152383148909179
"5496",0.00431094377323269
"38300",0.0925574374630298
"30403",0.0977534003454677
"13389",0.0212005541982852
"495",0.00706452683108524
"9182",0.00184048283512067
"17924",0.380722958986673
"22126",0.0347206589661007
"23785",0.0318508395704516
"10630",0.170815181715116
"20426",0.00988062230911859
"29318",0.249027012478746
"18286",0.646862985830554
"44250",0.0663451648011229
"3001",0.00150099385304343
"5597",0.0160154915092048
"16566",0.0182483025407533
"28912",0.0285375945841269
"3766",0.017321839129355
"33999",0.802006368056731
"8113",0.0204687221410216
"15982",0.00141279465635014
"28079",0.0167912899432043
"12573",0.00384025264754554
"28656",0.0636373609732228
"37280",0.168564230061873
"44344",0.0483858455318674
"25041",0.000433233447179816
"30943",0.00100393909933273
"44360",0.000722871212270312
"13665",0.000505349942780171
"30682",0.0332461098729666
"16925",0.00179002550628887
"33387",0.00662062712468405
"20161",0.0313125672236149
"36858",0.0233502184466951
"32843",0.239015973522612
"33413",0.242298189984154
"3306",0.065364029983766
"30856",0.00186248827150556
"37830",0.00175399869146555
"12199",0.006437296329744
"35989",0.165244251055216
"40479",0.0542419938864653
"26732",0.0187832595560985
"38073",0.0378746055186453
"17352",0.00789839694509815
"24701",0.00859396787923986
"24087",0.0819930677575508
"7143",0.0201675667698026
"9143",0.181829207008031
"742",0.0249822844201697
"38277",0.03978353722606
"22577",0.011007659575086
"41030",0.281021085103032
"24721",0.00135272562511023
"42098",0.0179825616166029
"26368",0.224426176322863
"13539",0.0354835472617467
"12017",0.000293808220924505
"9315",0.0235238335705645
"39423",0.0683941025451091
"36959",0.0802577309281585
"24840",0.736853962945833
"3401",0.000418189144242274
"39068",0.0690598807596462
"42043",0.000026808079616877
"1679",0.00549093133822172
"5351",0.0076979928984495
"42081",0.78868422541428
"16800",0.00937511675052271
"29704",0.139853104393
"18258",0.00659957540953443
"29196",0.093889754695052
"43475",0.361605209377133
"39062",0.0412664739795354
"12470",0.00300006666114987
"35401",0.00529426709573249
"12260",0.0980803537538612
"26841",0.0275451076026644
"255",0.00849556978779455
"42852",0.820175572436963
"37374",0.0275199034368807
"39896",0.670886796982428
"19552",0.012427442482924
"13794",0.0966081351450237
"24136",0.00457261557107745
"22196",0.0181686806079465
"41479",0.113573915616901
"310",0.00249509263529019
"12361",0.0020296447210778
"23926",0.101904373508332
"23083",0.0704613649372934
"12836",0.00386929967803934
"16765",0.0354622190370201
"25503",0.113738698798678
"23976",0.00320273396994384
"42625",0.379315932139998
"22349",0.00486102733233661
"5744",0.0188594162043751
"33578",0.0077002070744202
"43630",0.589945650965988
"39852",0.0328889718332294
"7841",0.0156245136798912
"18079",0.006595316774094
"23355",0.00294139778612541
"30",0.0223897604099997
"44368",0.15036334230019
"27644",0.703714323416267
"4030",0.00613828035046756
"21920",0.0120736468093802
"42679",0.0892301881028308
"829",0.00148237563411025
"20249",0.061191625112541
"26258",0.00147200746324423
"28177",0.0243196535381463
"34677",0.0260162324395205
"41188",0.59413918576161
"12118",0.037289502736334
"8455",0.00946550900986203
"3374",0.520178622516461
"34860",0.057040391472297
"35065",0.117527135987432
"17894",0.00423227945435866
"14637",0.0106096418157943
"10510",0.0114129864760581
"29161",0.00276971495682179
"33227",0.0187301608193688
"26477",0.0230247634245054
"41483",0.970925158123234
"8879",0.503466290590291
"28275",0.808633168320205
"20338",0.00734219725097959
"42918",0.0750893049154301
"32554",0.506199549232822
"16273",0.00864417097977497
"43245",0.953968594278834
"28660",0.0461903646088774
"28005",0.0648244996457558
"20647",0.0416419976342904
"14682",0.00900461681928523
"2482",0.00177067786605986
"36086",0.558440064037795
"16327",0.10159794167867
"17896",0.0355661125527856
"5889",0.180441951087918
"35669",0.0366155381630046
"2612",0.00917678283845585
"33179",0.0420552642011524
"17648",0.00364300230438489
"7487",0.00821545127233833
"12103",0.0518983170714026
"28325",0.00638648230240852
"37252",0.0378496086245449
"30756",0.173160671470331
"33774",0.418807665992915
"2503",0.00919843488863597
"44316",0.576341604430217
"32470",0.0708100362716634
"18685",0.00319697778645539
"27928",0.00211977793268896
"6900",0.00202835732013336
"42329",0.0600361413082788
"23578",0.0425154365175963
"12830",0.0644445824901632
"10655",0.194469121489697
"29711",0.220134296846841
"5824",0.00700413191218408
"27966",0.00294222633266166
"108",0.000499176920453006
"15421",0.00665375828568027
"38338",0.0580266646615826
"10594",0.698227695225053
"16126",0.108443997503171
"18927",0.0862807822381382
"42714",0.0267850128854725
"43875",0.0926524993234676
"44903",0.461389982062464
"6064",0.0097436021291105
"31754",0.526424237397624
"21902",0.0405494337075129
"23357",0.736653787191036
"16354",0.013750219183843
"23719",0.00107721595495229
"7336",0.00186824778837554
"25404",0.00775224009811249
"43228",0.821645697916846
"39718",0.326853688728489
"8340",0.000515683294755361
"2426",0.0549336851301494
"8015",0.141817658703489
"16376",0.0233001796035698
"28424",0.105041991379544
"29693",0.16767129970306
"13940",0.0320703046076986
"2558",0.0046897378361219
"17157",0.00293881105740599
"10369",0.0290340039289077
"25597",0.034886370221587
"3653",0.017888361636344
"33972",0.574273883638752
"629",0.0120061735841552
"9082",0.147764184196982
"1663",0.10768140340103
"1268",0.00650585519783804
"16192",0.0289762932177242
"7353",0.0102015118026443
"6921",0.00876867878582697
"10542",0.0427945130397719
"22348",0.197365123316794
"17774",0.0147128792482911
"9344",0.0661996173007042
"22632",0.0426521891042387
"20242",0.00309855837595488
"17628",0.000992037322157201
"41381",0.324032557172175
"21404",0.0135898661691004
"32780",0.00758071682101634
"14010",0.0188603175749021
"3652",0.0462791171716899
"33059",0.0401070538098693
"12154",0.00130373005684173
"26506",0.0330479142276897
"7535",0.00442497964987314
"44786",0.00280539734671191
"7941",0.00342140146565354
"34757",0.0555037773041293
"3969",0.015443466143841
"6711",0.0143192931628175
"40925",0.055182742764704
"26317",0.00762937220131293
"23956",0.00339466578546031
"7956",0.00614411679218266
"730",0.0113294339841165
"1722",0.00764387843111858
"24016",0.112619218694813
"44163",0.794129336416198
"19607",0.00154542619419789
"20387",0.618679078630374
"37553",0.000691546398191677
"9822",0.0444558077549299
"12568",0.0081025827427113
"20109",0.0163716131367996
"9053",0.020773847036586
"36982",0.00336025730481012
"29264",0.135097122093664
"40589",0.125909927860879
"40938",0.0192268056294875
"6645",0.00995027388554446
"43019",0.0513233837475501
"28977",0.00400985493809938
"28793",0.0300419887306898
"31613",0.58779637261633
"40662",0.0271883031516123
"23164",0.0656169455520381
"16181",0.0996367499317602
"34889",0.00178777476696062
"17342",0.27508099794565
"25636",0.0155857023306885
"14382",0.154681691334044
"3664",0.00569364183988034
"27082",0.085845590963924
"32153",0.467013332044622
"16823",0.0812070371026372
"22346",0.0119131055869567
"8102",0.0186602611477581
"4796",0.122227349654075
"39740",0.0955291746200523
"11255",0.660577101117697
"17797",0.0857219459830402
"22434",0.070948551456986
"9847",0.0617089942223128
"13184",0.0432311671753558
"8136",0.0470454823203171
"19007",0.568459255311969
"33861",0.0636318642008241
"15059",0.552388004459218
"15336",0.0635087847768322
"41827",0.323892914605391
"21642",0.0455220831814192
"36244",0.372816137835377
"14726",0.00852052512981479
"28547",0.0949338352676448
"8876",0.138637266201448
"7017",0.0182608011072744
"37621",0.0777245061843821
"42113",0.0376199928100069
"29803",0.0457875635057075
"15737",0.446812512881736
"40833",0.0287191983295933
"17423",0.0114836710791893
"8688",0.0426659391832515
"28359",0.601061982148108
"30955",0.0149089829973095
"41403",0.343857262287714
"6451",0.0164070230214527
"21315",0.0300709724258964
"36033",0.00279248489052617
"6198",0.0118078119617123
"17927",0.425080606261642
"8717",0.0821078528181217
"25589",0.119795183426339
"25715",0.0611389218027337
"15178",0.302568264348236
"37112",0.0736147105713114
"40547",0.195062063656167
"17899",0.052881359290736
"1608",0.0127990153001111
"9899",0.0176717355291371
"14370",0.00442335621249704
"1842",0.0126066889018329
"4049",0.00187138075615262
"27806",0.0734556830132996
"34342",0.218180235673285
"19233",0.0399031424337569
"2602",0.0243344056538217
"43912",0.249084557256832
"41765",0.0404560890527561
"1971",0.0134877417304674
"35099",0.0404653629985656
"21251",0.0326373079276142
"28203",0.0800218615229437
"28708",0.0251007113123286
"41918",0.993198910456481
"16007",0.0671840043106333
"15464",0.025014284268112
"16140",0.0181910308687335
"18617",0.000626067474637815
"39436",0.00849157640596999
"37552",0.000953960966225512
"13877",0.0774085645046823
"31800",0.231370304109654
"24895",0.0241272396353449
"38507",0.203356403075196
"3483",0.0357987414793963
"292",0.136943471290505
"3099",0.0485251620197971
"7986",0.118268053615968
"21837",0.0336884026259076
"6200",0.00107705495067685
"34740",0.0219109207812667
"2926",0.124220287758705
"4152",0.1177553675353
"21277",0.00431990230415053
"41736",0.0571677692234491
"1506",0.00677747496413441
"25482",0.063639023327156
"39706",0.583481180919597
"15363",0.121201637286871
"26797",0.00619201116210026
"1860",0.0140013759365029
"14906",0.232423571877511
"2891",0.00163096140661935
"37617",0.0229661131396237
"37879",0.078735386174218
"37705",0.0547906857822649
"5315",0.0125598408453684
"15436",0.0238957209658116
"6328",0.00811569657918161
"13611",0.00320863042074766
"41882",0.0330211951143585
"43361",0.656080366707789
"1197",0.013455873938397
"4426",0.0197662239818847
"32111",0.0408678983567653
"43240",0.445248148801782
"39065",0.052059602167628
"8890",0.404667588033697
"44816",0.390173201539958
"33125",0.0828858022547583
"29281",0.0752055248809102
"8835",0.268881929049392
"43130",0.251223518792746
"5268",0.0192174787165935
"812",0.00430623106617708
"19030",0.0600533510021052
"9559",0.00353927338833907
"24988",0.0859801041518043
"5879",0.00277749530457846
"21726",0.0686745520014825
"15797",0.0493029135279156
"6592",0.00584462162594837
"33714",0.569467405263047
"9718",0.650548714065615
"37589",0.264997773446268
"34215",0.00358448612906453
"31727",0.671456524081305
"31010",0.14450962561072
"34911",0.0105922618090794
"21362",0.0104339133272833
"13381",0.332582226134273
"16086",0.0124415639624604
"15859",0.604980355457842
"21207",0.0127562158808509
"23266",0.583193702190243
"32892",0.193070602295908
"28564",0.0185284615951042
"39522",0.338124397106527
"13576",0.0526001572275365
"6029",0.00625445194682918
"11955",0.0020573155644336
"25559",0.030853385199449
"37145",0.0222764250464267
"2246",0.0032854088749439
"21678",0.0165063846879405
"14788",0.0236674624796762
"16348",0.088121171878609
"24236",0.00595321769373977
"42155",0.583381339900429
"7309",0.00419747499388481
"4217",0.0302062177014995
"22961",0.011516552038134
"35733",0.558063415482857
"34875",0.00584254582187588
"27649",0.0253169627158489
"2528",0.0593861013560476
"26851",0.172875066338583
"8381",0.0240513695628006
"18032",0.00255737031878034
"29243",0.105819152826299
"40919",0.200038684250091
"4874",0.0103122391378529
"38860",0.0462491568058704
"15221",0.420220647438144
"23952",0.00978748883804803
"25390",0.208431770553291
"39627",0.0433162414536991
"45136",0.00877372306780255
"27457",0.00212208927263098
"45138",0.11501441304071
"44023",0.181131903294792
"41194",0.0368841762749809
"44631",0.782886442076647
"34085",0.86525956872756
"35046",0.05025355744497
"364",0.0215948391790631
"25505",0.176484060529749
"24662",0.0479305632228539
"13271",0.183441002453722
"9086",0.00453076689310619
"21584",0.0477756996300227
"34891",0.00230119647087699
"458",0.0691924977774779
"23518",0.13086818320372
"32094",0.21119904130796
"25064",0.01583670675673
"25106",0.041832937558815
"40531",0.0207857132688854
"20069",0.0228341866138304
"13431",0.0190179046297555
"26318",0.0207408581238145
"31120",0.461840625108549
"33459",0.0679320592587333
"31802",0.349989098006642
"12278",0.0688899801026501
"30447",0.0232244615204565
"20148",0.093426875889332
"4556",0.00653945890133616
"11345",0.0158221076411327
"34408",0.0211996673029343
"8802",0.00119657861671592
"38070",0.0332646195063828
"22322",0.0210288447750083
"16287",0.0105987116998475
"38531",0.0294734965075926
"30162",0.135545717054411
"21684",0.104630184729364
"40484",0.0286023624535328
"11752",0.0189139308773017
"39070",0.0411896357664697
"27418",0.033325568912699
"33281",0.127908220705638
"2595",0.0214039393766775
"20093",0.0179416729296114
"15534",0.0511166028319507
"29566",0.102303106303197
"8296",0.0255159187699491
"13892",0.14388703792602
"32694",0.200959612363057
"7939",0.020921567831042
"28955",0.113743018125167
"14286",0.00270195465241545
